DateTime,Spread,Z_Score,Volatility,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Pred
2025-07-01,9.916628526215751,-1.3143465220733757,0.6262067850239096,0.467609384414601,1,CMS-DUK,utilities,1,0.5341208
2025-07-01,134.58135822809112,2.272965619334172,4.631797888753228,-0.9572496004867048,0,ADSK-NOW,tech,0,0.49038172
2025-07-01,7.014530505567137,0.3441064763267898,0.7900840853845984,-0.9128107488900667,0,AIG-CB,financials,1,0.50509775
2025-07-02,160.94139567993443,-0.4223541670597289,11.958828784200032,-2.713382692801815,0,INTU-MSFT,tech,0,0.17083187
2025-07-02,10.384237910630354,-0.4923248724771439,0.5822082652780146,0.6440346761816755,1,CMS-DUK,utilities,1,0.5132833
2025-07-02,133.6241086276044,1.7742316232406456,5.083815933258569,0.2069964921049063,1,ADSK-NOW,tech,0,0.48494014
2025-07-02,6.1017197566770704,-1.1005565273263949,0.6466530181691428,-0.1898367984739337,0,AIG-CB,financials,1,0.506667
2025-07-02,141.8662765069406,1.7522901089160217,3.543888667399256,5.294640661561857,1,ADSK-MSI,tech,0,0.48715273
2025-07-03,11.02827258681203,0.6049892454864951,0.584405515429688,-0.8176666047723558,0,CMS-DUK,utilities,1,0.47427392
2025-07-03,158.22801298713262,-0.5766953074740081,10.890664896899349,4.352474399628932,1,INTU-MSFT,tech,0,0.12652716
2025-07-03,5.911882958203137,-1.5570003673938846,0.5955384429188676,0.8820315536004557,1,AIG-CB,financials,1,0.51801115
2025-07-03,147.16091716850246,2.51269365580346,4.282237358767757,-1.96042533888604,0,ADSK-MSI,tech,0,0.48768324
2025-07-03,133.83110511970932,1.5882055363185963,5.409524727428594,0.3440575317088701,1,ADSK-NOW,tech,0,0.48033357
2025-07-07,6.793914511803592,-0.1660309451840962,0.5505563110520404,0.173506631688781,1,AIG-CB,financials,1,0.5301592
2025-07-07,134.1751626514182,1.465266412626045,5.6190050917158425,1.7053551823244677,1,ADSK-NOW,tech,0,0.48048615
2025-07-07,145.20049182961642,1.7725276963701515,4.610028197299817,3.194744613371938,1,ADSK-MSI,tech,0,0.48499694
2025-07-07,162.58048738676155,-0.0908605361735109,9.98576118918786,-0.7561795640727951,0,INTU-MSFT,tech,1,0.35248652
2025-07-07,10.210605982039674,-0.7410682272607312,0.5934811497320367,0.231735422869356,1,CMS-DUK,utilities,0,0.415011
2025-07-08,161.82430782268875,-0.0607392409935884,8.667028271695541,-20.41484336168128,0,INTU-MSFT,tech,0,0.46786374
2025-07-08,6.967421143492373,0.1658810047238702,0.5476402235419168,-0.1420111933425119,0,AIG-CB,financials,1,0.5223978
2025-07-08,135.88051783374266,1.5901753137948915,5.674172193128566,-6.0176995153050825,0,ADSK-NOW,tech,0,0.4844568
2025-07-08,148.39523644298836,2.0747054817497195,5.072755233391053,-7.847494463710404,0,ADSK-MSI,tech,0,0.48567367
2025-07-08,10.44234140490903,-0.2725877894177406,0.5508496475809583,-0.0438970646406318,0,CMS-DUK,utilities,1,0.4226774
2025-07-09,129.86281831843758,0.4538769350499342,5.259491407636869,-13.176148234576717,0,ADSK-NOW,tech,0,0.4866509
2025-07-09,141.40946446100747,-2.060606876251752,9.361121477860422,-18.0895698791968,0,INTU-MSFT,tech,0,0.50445825
2025-07-09,6.8254099501498615,-0.1698334368186723,0.5162497288261307,-0.7485581544143116,0,AIG-CB,financials,1,0.51160145
2025-07-09,140.54774197927796,0.4624060963121764,4.968888075783651,-21.09616841250977,0,ADSK-MSI,tech,0,0.4866937
2025-07-09,10.398444340268398,-0.2920188789352614,0.5364750516645561,0.2706425884366865,1,CMS-DUK,utilities,1,0.46075487
2025-07-10,119.4515735667682,-2.8062412726070827,6.4484849638378,-5.045704014895676,0,ADSK-MSI,tech,0,0.4934725
2025-07-10,123.31989458181069,-2.8984386086504133,12.01437575412148,-2.2866381599567376,0,INTU-MSFT,tech,1,0.53558177
2025-07-10,10.669086928705084,0.2726621915823069,0.515553615414697,0.1662798242242331,1,CMS-DUK,utilities,1,0.49506995
2025-07-10,116.68667008386086,-1.888160274619096,5.604596301098122,-0.5904922258030183,0,ADSK-NOW,tech,0,0.4930238
2025-07-10,6.07685179573555,-1.5752312002237996,0.5266105344072899,-0.0026078291517848,0,AIG-CB,financials,1,0.5089327
2025-07-11,114.40586955187251,-2.685708822623623,8.251949923620304,15.121492354329176,1,ADSK-MSI,tech,1,0.52765125
2025-07-11,116.09617785805784,-1.8249806780033249,5.987711387847605,10.134793519641988,1,ADSK-NOW,tech,1,0.5166904
2025-07-11,6.074243966583765,-1.478721544093503,0.5499925999345169,-0.7267691725556205,0,AIG-CB,financials,1,0.5228417
2025-07-11,10.835366752929318,0.626147627491945,0.5066544323145997,-0.0369373329899502,0,CMS-DUK,utilities,1,0.50976986
2025-07-11,121.03325642185392,-2.469026671753783,13.93770186966829,5.213953960093249,1,INTU-MSFT,tech,1,0.56102467
2025-07-14,129.5273619062017,-0.8115717559243293,8.387583248397167,-3.6390246576689833,0,ADSK-MSI,tech,1,0.5611705
2025-07-14,5.347474794028145,-2.257471297038606,0.6491032428660326,0.6622000111260036,1,AIG-CB,financials,1,0.5327552
2025-07-14,10.798429419939367,0.6578922128606322,0.4701245716336099,0.1964643738592215,1,CMS-DUK,utilities,0,0.5137469
2025-07-14,126.24721038194718,-1.8043730483336915,15.006808966614049,-10.267256338253674,0,INTU-MSFT,tech,1,0.58683014
2025-07-14,126.23097137769984,-0.1682687982182848,5.886968385521368,-4.739450264332504,0,ADSK-NOW,tech,1,0.53515184
2025-07-15,121.49152111336733,-1.0190540557398644,5.738439511710026,-1.2488165863160248,0,ADSK-NOW,tech,1,0.51256925
2025-07-15,10.994893793798589,1.1703126620150657,0.4456777732053872,0.0111745234355069,1,CMS-DUK,utilities,0,0.51299614
2025-07-15,6.009674805154148,-1.158901965703439,0.6709199230182419,-0.5956599601512664,0,AIG-CB,financials,1,0.54594654
2025-07-15,115.97995404369352,-2.060459211601899,17.024194530468208,5.009757410454085,1,INTU-MSFT,tech,1,0.6108993
2025-07-15,125.88833724853272,-1.1984298308986605,8.572535429835765,-2.506221032031021,0,ADSK-MSI,tech,1,0.5455846
2025-07-16,120.2427045270513,-1.1773712916392116,5.893648473634388,4.058554114035104,1,ADSK-NOW,tech,1,0.49853423
2025-07-16,11.006068317234096,1.2120692318142312,0.4418869901603143,0.321920811183503,1,CMS-DUK,utilities,0,0.5055349
2025-07-16,5.414014845002882,-1.7703250842649136,0.7184673486331551,0.575730288000841,1,AIG-CB,financials,1,0.53905106
2025-07-16,120.9897114541476,-1.5635644678696583,17.657015321135546,-2.9144016263217054,0,INTU-MSFT,tech,1,0.6483495
2025-07-16,123.38211621650169,-1.3408561545739492,9.033151782207202,0.7948972824361817,1,ADSK-MSI,tech,1,0.52051353
2025-07-17,11.3279891284176,1.782762633322201,0.470481731810373,0.5762962112533643,1,CMS-DUK,utilities,0,0.50130224
2025-07-17,124.3012586410864,-0.5293409849841992,5.755034630464282,4.126211925631878,1,ADSK-NOW,tech,1,0.50434417
2025-07-17,5.989745133003723,-0.8860655391118752,0.7320642377341381,0.575375065794006,1,AIG-CB,financials,1,0.5424462
2025-07-17,118.07530982782588,-1.5335397833057465,18.26277014174978,-0.6843906973405183,0,INTU-MSFT,tech,1,0.6346256
2025-07-17,124.17701349893788,-1.1502209408691062,9.38159940892796,5.101405524023193,1,ADSK-MSI,tech,1,0.49386296
2025-07-18,129.27841902296106,-0.5777081759620156,9.46483915758743,-2.0495416718346746,0,ADSK-MSI,tech,1,0.4642039
2025-07-18,11.904285339670963,2.397809711737242,0.5657027870778396,-0.3768376914782507,0,CMS-DUK,utilities,0,0.49727845
2025-07-18,117.39091913048536,-1.395568919462455,19.189205929022524,11.027311485905784,1,INTU-MSFT,tech,1,0.5433717
2025-07-18,6.565120198797729,-0.0434978162911907,0.708974969107835,-0.3956571421206973,0,AIG-CB,financials,1,0.52352446
2025-07-18,128.42747056671828,0.1451457000360178,5.679666558375082,-1.259208888494669,0,ADSK-NOW,tech,1,0.4999771
2025-07-21,127.2288773511264,-0.741021588228677,9.611745638844864,4.126368854517267,1,ADSK-MSI,tech,1,0.44593993
2025-07-21,128.41823061639116,-0.7389911641880911,18.811770782234213,9.037221793372396,1,INTU-MSFT,tech,0,0.3889842
2025-07-21,11.527447648192712,1.5365264626426165,0.6067208985592579,0.8623329569948694,1,CMS-DUK,utilities,0,0.4940696
2025-07-21,6.169463056677031,-0.5270213006360932,0.6512439584466572,-0.6341921078882677,0,AIG-CB,financials,1,0.48518208
2025-07-21,127.16826167822362,-0.0762278627266157,5.679810444570594,3.839465956232061,1,ADSK-NOW,tech,0,0.48753563
2025-07-22,137.45545240976355,-0.2118308495577949,18.550955227037623,8.457506115631986,1,INTU-MSFT,tech,0,0.23755188
2025-07-22,5.535270948788764,-1.353367832587744,0.6554678967074651,0.4193440730292366,1,AIG-CB,financials,1,0.47428158
2025-07-22,12.389780605187582,2.3442498883210905,0.72748474447859,-0.0724471713455869,0,CMS-DUK,utilities,0,0.49392566
2025-07-22,131.35524620564365,-0.2822071160911525,9.612358660825524,1.190925201252611,1,ADSK-MSI,tech,1,0.41757452
2025-07-22,131.00772763445568,0.5814214238916012,5.718291738865662,2.5895651278921434,1,ADSK-NOW,tech,1,0.49708438
2025-07-23,12.317333433841997,1.898798659803632,0.8110535487628475,-0.1194853134999007,0,CMS-DUK,utilities,0,0.49120083
2025-07-23,145.91295852539554,0.2487826819062301,18.52616665462251,-1.0257044032274507,0,INTU-MSFT,tech,0,0.29422995
2025-07-23,132.54617140689626,-0.1340357530935917,9.587347776525007,-0.9412491279245216,0,ADSK-MSI,tech,0,0.39889055
2025-07-23,133.59729276234782,0.9782150280306572,5.85326196882359,-6.836565321479839,0,ADSK-NOW,tech,0,0.5114678
2025-07-23,5.954615021818,-0.6367634923005872,0.6238185043347374,-0.2849794762044979,0,AIG-CB,financials,1,0.49889797
2025-07-24,131.60492227897174,-0.2133095717951764,9.594025890479427,0.915246877940632,1,ADSK-MSI,tech,0,0.5007638
2025-07-24,126.76072744086798,-0.1924666924902431,5.849819368792497,6.973459149185999,1,ADSK-NOW,tech,0,0.5150699
2025-07-24,5.669635545613502,-0.989028377304419,0.6281991110943848,1.1375065732802057,1,AIG-CB,financials,1,0.5163256
2025-07-24,144.8872541221681,0.1900699003631022,18.536245558708924,1.2143054541439824,1,INTU-MSFT,tech,0,0.37594888
2025-07-24,12.197848120342094,1.553899375717112,0.8380963888417898,-0.1979924327881477,0,CMS-DUK,utilities,0,0.49005347
2025-07-25,6.807142118893708,1.0362570064667376,0.5433432634944241,-0.0102660125315168,0,AIG-CB,financials,1,0.52937305
2025-07-25,11.999855687553946,1.1847198189860009,0.858935445658764,-0.2587855467631073,0,CMS-DUK,utilities,0,0.4906599
2025-07-25,132.52016915691237,-0.0836200125718734,9.504966593360836,0.4040271171924416,1,ADSK-MSI,tech,0,0.5101118
2025-07-25,146.10155957631207,0.274070190698387,18.398256224702703,14.26045015524835,1,INTU-MSFT,tech,0,0.32347846
2025-07-25,133.73418659005398,0.927031304782053,5.994251824921975,-1.7781338578115822,0,ADSK-NOW,tech,1,0.5222631
2025-07-28,132.92419627410482,-0.0140027436213942,9.43815008806989,0.5520716192169743,1,ADSK-MSI,tech,0,0.5090078
2025-07-28,160.36200973156042,1.034695301388025,18.53058542952116,7.50918794702568,1,INTU-MSFT,tech,0,0.33900777
2025-07-28,11.74107014079084,0.8001050717479138,0.8260869031413627,-0.0246445836938562,0,CMS-DUK,utilities,0,0.4927035
2025-07-28,131.9560527322424,0.5786880315197069,6.032349998480748,0.8361738116890081,1,ADSK-NOW,tech,0,0.5138273
2025-07-28,6.796876106362191,1.050038269580005,0.5337841787316309,-0.995305930938116,0,AIG-CB,financials,0,0.5163025
2025-07-29,5.801570175424075,-0.7348737567101615,0.5303750309571428,-0.9445298325100708,0,AIG-CB,financials,0,0.5036875
2025-07-29,167.8711976785861,1.432344413151382,18.59733372252642,0.2154123243763024,1,INTU-MSFT,tech,0,0.3976036
2025-07-29,133.4762678933218,0.0908601922299957,9.212170769822212,0.6842091888652817,1,ADSK-MSI,tech,0,0.5235412
2025-07-29,11.716425557096985,0.7020521494481146,0.7493816182768392,-0.5914034022214665,0,CMS-DUK,utilities,0,0.49539846
2025-07-29,132.7922265439314,0.6829789763153451,6.105327794976991,4.281157621029024,1,ADSK-NOW,tech,0,0.51762676
2025-07-30,4.857040342914004,-2.1444105025491687,0.5719119610654106,0.3440123438177238,1,AIG-CB,financials,1,0.5145083
2025-07-30,134.16047708218707,0.2125642383280973,8.964786211274607,-6.191035187079166,0,ADSK-MSI,tech,0,0.52901137
2025-07-30,168.0866100029624,1.4238559357935048,18.77356373553626,-47.39753727930497,0,INTU-MSFT,tech,0,0.44275314
2025-07-30,11.125022154875516,-0.1828792354628323,0.6874378464461769,1.0284746556985027,1,CMS-DUK,utilities,0,0.4974545
2025-07-30,137.07338416496043,1.330751580861604,6.256890445531233,0.983236483499013,1,ADSK-NOW,tech,0,0.516109
2025-07-31,120.68907272365745,-0.9964287692686252,18.720927723054555,2.705877673435566,1,INTU-MSFT,tech,0,0.4973653
2025-07-31,138.05662064845944,1.395566629483055,6.512034282083122,-1.0585218067790263,0,ADSK-NOW,tech,0,0.5045111
2025-07-31,12.15349681057402,1.1906745738931162,0.6838926611597608,-0.3564012477967893,0,CMS-DUK,utilities,1,0.5035436
2025-07-31,5.201052686731728,-1.3842942039190411,0.6049063242167122,-0.9889250986391288,0,AIG-CB,financials,1,0.5336377
2025-07-31,127.9694418951079,-0.4119684932263204,8.71571628110204,-5.184319242825609,0,ADSK-MSI,tech,0,0.525742
2025-08-01,123.394950397093,-0.7683182435578941,18.490437116168927,-5.624964883991538,0,INTU-MSFT,tech,0,0.5985556
2025-08-01,11.79709556277723,0.6104699187376321,0.6870956183841882,-0.0459961694026773,0,CMS-DUK,utilities,0,0.4988995
2025-08-01,122.7851226522823,-0.932622373458494,8.102025252415444,4.179350996254357,1,ADSK-MSI,tech,1,0.5262457
2025-08-01,4.212127588092599,-2.3851030029363165,0.7300756598423783,1.1843101682113115,1,AIG-CB,financials,1,0.53935087
2025-08-01,136.99809884168042,1.1795434861873644,6.673010646423054,3.9696927334154566,1,ADSK-NOW,tech,0,0.49501878
2025-08-04,11.751099393374552,0.4678138141985248,0.6336503056422411,-0.4178439618076126,0,CMS-DUK,utilities,0,0.49997258
2025-08-04,140.96779157509587,1.6193115216671456,7.102504598150413,-0.1708472996114949,0,ADSK-NOW,tech,0,0.4928579
2025-08-04,126.96447364853664,-0.3362298576872067,7.331229095403998,-0.9380713545236006,0,ADSK-MSI,tech,1,0.53532183
2025-08-04,117.76998551310146,-0.976565574945222,18.01310675835346,-5.766113806718181,0,INTU-MSFT,tech,0,0.6553894
2025-08-04,5.396437756303911,-0.6841080823857899,0.7120536289757949,0.1644795212566663,1,AIG-CB,financials,1,0.5529806
2025-08-05,140.79694427548438,1.4949945013516457,7.414407810034487,4.721673889182512,1,ADSK-NOW,tech,0,0.48697907
2025-08-05,126.02640229401304,-0.3911858936077597,5.84020998667604,2.760284728143404,1,ADSK-MSI,tech,1,0.52823234
2025-08-05,11.33325543156694,-0.2820322691071992,0.5884408096822115,-0.6516631311196761,0,CMS-DUK,utilities,1,0.5013273
2025-08-05,5.560917277560577,-0.378042025448994,0.6674308969261954,0.0885530685270481,1,AIG-CB,financials,1,0.538069
2025-08-05,112.00387170638328,-1.1855048098804903,17.601001518523994,13.67342442457982,1,INTU-MSFT,tech,0,0.6929434
2025-08-06,10.681592300447264,-1.476257180436595,0.5634382930978027,0.0553547894807664,1,CMS-DUK,utilities,1,0.50977975
2025-08-06,145.5186181646669,1.8289068837379543,8.21440552126207,-5.506453758727105,0,ADSK-NOW,tech,0,0.48763928
2025-08-06,5.649470346087625,-0.1682292375335964,0.623951466047008,-2.346784695407905,0,AIG-CB,financials,1,0.51429516
2025-08-06,125.6772961309631,-0.3650009424773195,17.550746785373185,-12.7321565380214,0,INTU-MSFT,tech,0,0.7276159
2025-08-06,128.78668702215646,0.2091177380169701,5.086750285230868,-13.378941592236202,0,ADSK-MSI,tech,1,0.52411914
2025-08-07,112.9451395929417,-1.036045042635049,17.97166835436393,-14.078288984904134,0,INTU-MSFT,tech,0,0.7398103
2025-08-07,10.73694708992803,-1.3968548997485006,0.5582670359243145,-0.1995079371957615,0,CMS-DUK,utilities,1,0.5252821
2025-08-07,115.40774542992024,-2.2036971323462096,5.496681142835991,-5.625452275229463,0,ADSK-MSI,tech,0,0.51401854
2025-08-07,140.0121644059398,1.0711601471520709,7.795897141078673,-2.028237548442462,0,ADSK-NOW,tech,0,0.49029532
2025-08-07,3.30268565067972,-2.8050499285146,0.8245996778998625,0.9939023220115644,1,AIG-CB,financials,1,0.4921389
2025-08-08,98.86685060803757,-1.6375687712330582,19.290442731664346,-42.49613463813421,0,INTU-MSFT,tech,0,0.7536359
2025-08-08,137.98392685749732,0.7478725919113368,6.990534734057491,-3.235368945189208,0,ADSK-NOW,tech,0,0.4880263
2025-08-08,109.7822931546908,-2.8526489926067584,6.137205794555646,-9.06425695883874,0,ADSK-MSI,tech,1,0.5409075
2025-08-08,10.537439152732269,-1.6601731311589345,0.5809211000852733,-0.6752867051014633,0,CMS-DUK,utilities,1,0.5335143
2025-08-08,4.296587972691285,-1.4185294992560982,0.8672770967999973,0.5590487612961823,1,AIG-CB,financials,1,0.51690954
2025-08-11,9.862152447630804,-2.3729040040972285,0.6712882002055179,0.4334866348328745,1,CMS-DUK,utilities,1,0.5387408
2025-08-11,100.71803619585204,-2.9539832900393894,8.507524292815376,-5.683445447132755,0,ADSK-MSI,tech,1,0.57397455
2025-08-11,134.74855791230812,0.2294068457164408,6.829704900885051,-1.07547294987873,0,ADSK-NOW,tech,0,0.49064645
2025-08-11,56.37071596990336,-2.7747825468714744,25.4404571622221,-1.90687276215408,0,INTU-MSFT,tech,1,0.76019174
2025-08-11,4.855636733987467,-0.7351955770998462,0.8795176435806413,0.1825727718824055,1,AIG-CB,financials,1,0.52558684
2025-08-12,10.29563908246368,-1.576178494507189,0.7134046630441111,0.0277862004343347,1,CMS-DUK,utilities,1,0.547748
2025-08-12,133.6730849624294,-0.0188403604804998,6.250946417270746,2.25268475835162,1,ADSK-NOW,tech,0,0.4910825
2025-08-12,95.0345907487193,-2.6738321849402182,10.947524264084418,4.378984347140545,1,ADSK-MSI,tech,1,0.60503876
2025-08-12,54.46384320774928,-2.3044549946038724,30.12547604578221,8.995520542882332,1,INTU-MSFT,tech,1,0.7611055
2025-08-12,5.038209505869872,-0.4738276338424271,0.876840891118887,-0.0233513153780933,0,AIG-CB,financials,1,0.5302476
2025-08-13,63.45936375063161,-1.74270308448294,33.023850317875194,-3.429250441686577,0,INTU-MSFT,tech,0,0.71046025
2025-08-13,10.323425282898016,-1.4173470008525622,0.7496645034568112,-0.1415826762695715,0,CMS-DUK,utilities,1,0.5393453
2025-08-13,5.014858190491779,-0.4747330461489681,0.8823167688567626,0.2270503502416403,1,AIG-CB,financials,1,0.53091794
2025-08-13,99.41357509585984,-1.928833011297867,12.284335233150545,0.1671657902545291,1,ADSK-MSI,tech,1,0.6326665
2025-08-13,135.925769720781,0.2508028243738356,5.385750412467852,-1.08291218472408,0,ADSK-NOW,tech,0,0.48722753
2025-08-14,60.03011330894503,-1.6252482154628152,35.734699397696616,8.9596007493451,1,INTU-MSFT,tech,0,0.71948427
2025-08-14,10.181842606628445,-1.4395154482989494,0.7966639657500144,0.0862881046009036,1,CMS-DUK,utilities,1,0.52185065
2025-08-14,134.84285753605693,-0.053863526403811,4.812731953524163,0.1133822076375281,1,ADSK-NOW,tech,0,0.47733387
2025-08-14,5.241908540733419,-0.1768240093034486,0.8733132344461475,0.1149328415446291,1,AIG-CB,financials,1,0.520779
2025-08-14,99.58074088611436,-1.6694556253547437,13.356121336807943,3.4986617114730905,1,ADSK-MSI,tech,1,0.64872056
2025-08-15,5.3568413822780485,0.0252441890986677,0.8288653993321469,0.7129574740776832,1,AIG-CB,financials,1,0.5125056
2025-08-15,68.98971405829013,-1.249060827244285,37.38656629419594,4.284465423438064,1,INTU-MSFT,tech,0,0.72190624
2025-08-15,10.268130711229349,-1.1962396197936789,0.8181590323400836,0.2291611853138349,1,CMS-DUK,utilities,1,0.5086842
2025-08-15,134.95623974369445,-0.10378912256478,4.550447621036923,-1.4219604231656715,0,ADSK-NOW,tech,1,0.47112137
2025-08-15,103.07940259758746,-1.261172804551914,13.867123761938728,2.572885604791736,1,ADSK-MSI,tech,1,0.6441256
2025-08-18,6.069798856355732,0.8968166754021231,0.823874866778689,0.6632306219208743,1,AIG-CB,financials,1,0.49857298
2025-08-18,10.497291896543182,-0.8391219537844599,0.831875836084082,-0.1725113515016971,0,CMS-DUK,utilities,1,0.49190745
2025-08-18,73.2741794817282,-1.0322494307740884,38.41748540693497,-7.041182007857287,0,INTU-MSFT,tech,0,0.697563
2025-08-18,133.53427932052878,-0.5335296726767097,4.147001346794889,0.5122802319118591,1,ADSK-NOW,tech,1,0.4685367
2025-08-18,105.6522882023792,-0.97734132809014,14.157924059881214,-0.1027988115223479,0,ADSK-MSI,tech,1,0.5491956
2025-08-19,134.04655955244064,-0.4609909736686615,4.017886988963082,-1.2172573243095144,0,ADSK-NOW,tech,1,0.48502487
2025-08-19,10.324780545041484,-0.9549685694528944,0.8034888790266059,-0.3713594211728903,0,CMS-DUK,utilities,1,0.47943485
2025-08-19,6.733029478276606,1.523403537618186,0.8810583547133087,-0.35557762441357,0,AIG-CB,financials,0,0.49443477
2025-08-19,105.54948939085683,-0.8911036542141998,14.19547009446557,-1.2962234372028831,0,ADSK-MSI,tech,1,0.3907047
2025-08-19,66.23299747387091,-1.0972015230314751,39.31500804424757,3.1565593961433933,1,INTU-MSFT,tech,0,0.6258048
2025-08-20,104.25326595365397,-0.8887443234565336,14.09990827313601,-2.689684688551353,0,ADSK-MSI,tech,1,0.2254016
2025-08-20,132.82930222813113,-0.7494070078264246,4.044621148556788,-0.2458984831877728,0,ADSK-NOW,tech,1,0.50219923
2025-08-20,9.953421123868594,-1.2958765823104323,0.7874750149664402,-0.0575432996830755,0,CMS-DUK,utilities,1,0.48928437
2025-08-20,6.377451853863036,1.072567560189588,0.9001651590430644,0.2906965232457992,1,AIG-CB,financials,0,0.49446654
2025-08-20,69.3895568700143,-0.920059026113198,39.29504107792162,-0.5783113892368874,0,INTU-MSFT,tech,0,0.55274665
2025-08-21,101.5635812651026,-0.9772634724793712,14.038006600267083,4.377468836488674,1,ADSK-MSI,tech,1,0.2102663
2025-08-21,132.58340374494335,-1.0101469772886271,3.5322579895256814,2.458431920925676,1,ADSK-NOW,tech,1,0.522858
2025-08-21,9.89587782418552,-1.2552160207217034,0.7671310754711158,0.2370184708000877,1,CMS-DUK,utilities,1,0.510461
2025-08-21,6.668148377108835,1.2806250128200949,0.9419297749129492,1.0853021237531948,1,AIG-CB,financials,0,0.50096804
2025-08-21,68.81124548077742,-0.8450338202235268,38.96680510809367,-38.7579776238108,0,INTU-MSFT,tech,0,0.54676604
2025-08-22,105.94105010159129,-0.5904253328339524,13.570566576390384,-4.399272777399631,0,ADSK-MSI,tech,1,0.37386224
2025-08-22,10.132896294985606,-0.8619694884668404,0.7338412599979666,-0.2755887185292707,0,CMS-DUK,utilities,1,0.5294145
2025-08-22,135.04183566586903,-0.336008449421447,3.4970854632115573,-3.698211891115875,0,ADSK-NOW,tech,1,0.5343848
2025-08-22,30.053267856966613,-1.622015258619158,40.6185027361144,-1.9925371263716445,0,INTU-MSFT,tech,0,0.5841051
2025-08-22,7.75345050086203,2.173651408794014,1.032477206625075,0.2989252687513186,1,AIG-CB,financials,0,0.5005572
2025-08-25,28.06073073059497,-1.5183825380534777,40.34642315835648,5.3387008668270255,1,INTU-MSFT,tech,0,0.6663376
2025-08-25,101.54177732419166,-0.8297945835025488,13.066556872121676,-0.8711867352344314,0,ADSK-MSI,tech,0,0.46919164
2025-08-25,8.052375769613349,2.1630087549975068,1.1467340641068846,0.4406859547007684,1,AIG-CB,financials,0,0.4956761
2025-08-25,131.34362377475315,-1.3684450575889415,3.538790746748478,-0.2158596702727493,0,ADSK-NOW,tech,1,0.5325147
2025-08-25,9.857307576456336,-1.1260480025344726,0.7228371827638299,-0.2143942951245279,0,CMS-DUK,utilities,1,0.53358406
2025-08-26,33.399431597421994,-1.305556044908742,37.68433796277102,-2.227093806203243,0,INTU-MSFT,tech,0,0.74565643
2025-08-26,100.67059058895724,-0.8178454462757905,12.3170716831672,-0.0069726686938906,0,ADSK-MSI,tech,1,0.5013716
2025-08-26,8.493061724314117,2.1110801526817573,1.319943818349844,-0.6484002899299526,0,AIG-CB,financials,0,0.49276578
2025-08-26,131.1277641044804,-1.3664931053598797,3.640909153522116,-0.5811834058136469,0,ADSK-NOW,tech,1,0.5410666
2025-08-26,9.642913281331808,-1.2956289329566806,0.7136827710654715,-0.0817606850692769,0,CMS-DUK,utilities,1,0.5318284
2025-08-27,130.54658069866676,-1.3632165602369162,3.836602811749604,-4.568838351299945,0,ADSK-NOW,tech,1,0.5463498
2025-08-27,7.844661434384164,1.434721884199199,1.3861403209723058,-0.6570885985045294,0,AIG-CB,financials,0,0.49110812
2025-08-27,100.66361792026332,-0.7510793954053289,11.191347745057389,0.2698300991240216,1,ADSK-MSI,tech,1,0.49568126
2025-08-27,31.17233779121875,-1.3289372533467425,33.54589940873904,1.410892556332783,1,INTU-MSFT,tech,0,0.7677782
2025-08-27,9.56115259626253,-1.2633286992908717,0.7347535560656437,-0.3346760545464775,0,CMS-DUK,utilities,1,0.53372824
2025-08-28,32.583230347551535,-1.1705387094347963,33.116556021351286,2.4743323741082577,1,INTU-MSFT,tech,0,0.7752243
2025-08-28,100.93344801938736,-0.6527704711897546,10.392567073161,25.26845509187672,1,ADSK-MSI,tech,1,0.47740743
2025-08-28,9.226476541716051,-1.6543705773598334,0.6749154697668884,0.29704510666717,1,CMS-DUK,utilities,1,0.5334502
2025-08-28,7.187572835879635,0.8753771051799456,1.4077490030478084,-0.7665472710064307,0,AIG-CB,financials,0,0.49242398
2025-08-28,125.9777423473668,-2.103089789287358,4.372145674003627,28.159600855542838,1,ADSK-NOW,tech,1,0.5513938
2025-08-29,9.523521648383223,-1.1667479428607097,0.6049605635214107,-0.1056209449104983,0,CMS-DUK,utilities,1,0.5362321
2025-08-29,6.421025564873204,0.2633501475424406,1.3492268015730733,-0.7351401271245663,0,AIG-CB,financials,0,0.4958832
2025-08-29,126.20190311126407,1.715167465983512,10.677473498605424,1.8507149498419155,1,ADSK-MSI,tech,1,0.44380745
2025-08-29,35.05756272165979,-1.0064506012909236,31.668726659207955,-3.046511696398852,0,INTU-MSFT,tech,0,0.77572346
2025-08-29,154.13734320290965,2.973000654489121,6.090689447331811,5.517045462378576,1,ADSK-NOW,tech,1,0.5654358
2025-09-02,9.417900703472723,-1.3511513419495116,0.5142262615921149,0.5531239078517487,1,CMS-DUK,utilities,1,0.5309262
2025-09-02,32.01105102526094,-1.014480990224354,30.19433016040092,6.391475627240538,1,INTU-MSFT,tech,0,0.7711667
2025-09-02,128.052618061106,1.8651330340038772,10.782052822126383,0.2810254547188435,1,ADSK-MSI,tech,0,0.3870303
2025-09-02,5.685885437748638,-0.2935458429563539,1.343209053697772,-0.0925381300859982,0,AIG-CB,financials,1,0.50078243
2025-09-02,159.65438866528822,2.83034649188227,8.016806205937922,-3.0430599077020304,0,ADSK-NOW,tech,0,0.5036639
2025-09-03,128.33364351582483,1.8439186479395104,10.995944050572902,0.6405768529743625,1,ADSK-MSI,tech,0,0.3618821
